0,1
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-01.png,limited
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-03.png,which
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-02.png,","
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-02.png,talks
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-04.png,more
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-00.png,Eastern
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-04.png,bear
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-05.png,.
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-03.png,gift
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-05.png,)
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-01.png,to
Datasets\IAM_Words\words\e01\e01-022\e01-022-05-03.png,possessions
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-11.png,""""
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-02.png,(
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-02.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-04-02.png,law
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-06.png,he
Datasets\IAM_Words\words\b05\b05-050\b05-050-02-01.png,and
Datasets\IAM_Words\words\e01\e01-062\e01-062-07-02.png,.
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-08.png,memorandum
Datasets\IAM_Words\words\d06\d06-104\d06-104-04-04.png,and
Datasets\IAM_Words\words\a06\a06-036\a06-036-02-02.png,preparations
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-08.png,proof
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-03.png,today
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-06.png,Washington
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-08.png,added
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-07.png,partake
Datasets\IAM_Words\words\e01\e01-050\e01-050-02-05.png,doubt
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-02.png,that
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-02.png,'m
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-03.png,Council
Datasets\IAM_Words\words\e01\e01-018\e01-018-08-03.png,delicate
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-07.png,help
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-06-05.png,put
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-09.png,Oral
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-07.png,and
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-04.png,minds
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-01.png,-
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-08.png,blind
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-00.png,to
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-02.png,beacon
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-05.png,diligently
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-04.png,over
Datasets\IAM_Words\words\b06\b06-079\b06-079-01-07.png,Labour
Datasets\IAM_Words\words\c01\c01-014\c01-014-04-03.png,need
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-03.png,Neagle
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-08.png,most
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-01.png,heart
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-08.png,imports
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-04.png,","
Datasets\IAM_Words\words\c06\c06-005\c06-005-08-03.png,a
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-05.png,And
Datasets\IAM_Words\words\b05\b05-079\b05-079-01-03.png,a
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-00.png,and
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-01.png,farce
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-08-00.png,regular
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-01.png,directed
Datasets\IAM_Words\words\b03\b03-104\b03-104-08-04.png,centigrade
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-09.png,most
Datasets\IAM_Words\words\a01\a01-063\a01-063-10-00.png,anyway
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-01.png,we
Datasets\IAM_Words\words\e01\e01-025\e01-025-06-08.png,","
Datasets\IAM_Words\words\d01\d01-052\d01-052-03-06.png,manu-
Datasets\IAM_Words\words\a01\a01-087\a01-087-04-02.png,and
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-05.png,at
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-00.png,of
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-05.png,and
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-08.png,bodies
Datasets\IAM_Words\words\e01\e01-018\e01-018-05-07.png,with
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-07.png,flexible
Datasets\IAM_Words\words\b04\b04-147\b04-147-03-02.png,appointed
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-02.png,child
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-05.png,the
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-00.png,them
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-00.png,bears
Datasets\IAM_Words\words\a06\a06-064\a06-064-03-03.png,reply
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-04.png,.
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-06.png,joints
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-01.png,solo
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-08.png,.
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-07.png,Mr.
Datasets\IAM_Words\words\e04\e04-086\e04-086-00-04.png,long
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-06.png,talks
Datasets\IAM_Words\words\a02\a02-102\a02-102-08-00.png,of
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-09.png,address
Datasets\IAM_Words\words\c06\c06-039\c06-039-00-04.png,was
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-03.png,British
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-00.png,audience
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-03.png,as
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-04.png,up
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-06.png,of
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-08.png,the
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-02.png,""""
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-00.png,But
Datasets\IAM_Words\words\c04\c04-035\c04-035-06-06.png,through
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-09.png,""""
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-07.png,ETU
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-02.png,want
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-07.png,due
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-01.png,gain
Datasets\IAM_Words\words\a05\a05-121\a05-121-09-00.png,Russian
Datasets\IAM_Words\words\e04\e04-099\e04-099-06-07.png,over
Datasets\IAM_Words\words\a03\a03-050\a03-050-04-05.png,trying
Datasets\IAM_Words\words\b06\b06-056\b06-056-07-00.png,a
Datasets\IAM_Words\words\a04\a04-000\a04-000-04-01.png,hours
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-08.png,made
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-03.png,atmosphere
Datasets\IAM_Words\words\c06\c06-128\c06-128-05-01.png,there
Datasets\IAM_Words\words\a05\a05-113\a05-113-08-01.png,on
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-01.png,is
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-06.png,I
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-00.png,may
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-01.png,markings
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-06.png,not
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-08.png,GERMANY'S
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-01.png,is
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-01.png,while
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-01.png,","
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-00.png,in
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-07.png,eternal
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-07.png,discrimination
Datasets\IAM_Words\words\d04\d04-037\d04-037-04-03.png,all
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-10.png,much
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-03.png,the
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-03.png,","
Datasets\IAM_Words\words\b01\b01-113\b01-113-04-04.png,good
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-19.png,.
Datasets\IAM_Words\words\b04\b04-040\b04-040-04-01.png,lacking
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-01.png,We
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-02.png,Mr.
Datasets\IAM_Words\words\b03\b03-092\b03-092-01-00.png,however
Datasets\IAM_Words\words\b04\b04-000\b04-000-04-03.png,Patrice
Datasets\IAM_Words\words\e01\e01-113\e01-113-00-01.png,.
Datasets\IAM_Words\words\c04\c04-050\c04-050-03-08.png,Mary
Datasets\IAM_Words\words\b04\b04-116\b04-116-01-00.png,of
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-05.png,by
Datasets\IAM_Words\words\c01\c01-066\c01-066-03-05.png,him
Datasets\IAM_Words\words\d06\d06-037\d06-037-01-03.png,tossing
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-00-04.png,is
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-01.png,question
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-02.png,earlier
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-00.png,shakes
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-01.png,note
Datasets\IAM_Words\words\b04\b04-000\b04-000-06-00.png,attacked
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-04.png,programmes
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-02.png,with
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-09.png,United
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-06.png,see
Datasets\IAM_Words\words\b04\b04-096\b04-096-00-02.png,Labour
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-00.png,Premier
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-06.png,no
Datasets\IAM_Words\words\d03\d03-117\d03-117-01-01.png,to
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-01.png,speeches
Datasets\IAM_Words\words\d06\d06-025\d06-025-06-07.png,will
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-05.png,but
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-07-04.png,shyly
Datasets\IAM_Words\words\a05\a05-044\a05-044-07-03.png,have
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-03.png,in
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-08.png,from
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-01.png,-
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-05.png,control
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-03.png,wrapped
Datasets\IAM_Words\words\a05\a05-044\a05-044-02-01.png,South
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-02.png,today
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-04.png,steps
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-03.png,and
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-01.png,but
Datasets\IAM_Words\words\d07\d07-085\d07-085-00-06.png,here
Datasets\IAM_Words\words\a02\a02-093\a02-093-02-07.png,Mr.
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-01.png,not
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-10.png,.
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-03.png,plans
Datasets\IAM_Words\words\b06\b06-100\b06-100-00-01.png,heli-hopping
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-01.png,it
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-00.png,them
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-06.png,Turner
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-05.png,in
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-00.png,some
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-01.png,men
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-04.png,For
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-05.png,join
Datasets\IAM_Words\words\a03\a03-009\a03-009-06-02.png,like
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-06.png,Wilcox
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-00.png,Every
Datasets\IAM_Words\words\a06\a06-095\a06-095-05-01.png,Market
Datasets\IAM_Words\words\d06\d06-100\d06-100-07-02.png,.
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-03.png,to
Datasets\IAM_Words\words\b01\b01-014\b01-014-05-04.png,weaken
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-09.png,Canada
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-05.png,discontent
Datasets\IAM_Words\words\b05\b05-074\b05-074-07-08.png,or
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-07.png,glued
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-02.png,carried
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-00.png,to
Datasets\IAM_Words\words\d01\d01-104\d01-104-03-03.png,killed
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-04.png,did
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-02.png,provides
Datasets\IAM_Words\words\b06\b06-082\b06-082-03-01.png,use
Datasets\IAM_Words\words\e07\e07-066\e07-066-06-03.png,journey
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-00.png,subjects
Datasets\IAM_Words\words\b04\b04-140\b04-140-02-07.png,war
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-07.png,.
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-00.png,striving
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-00.png,It
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-04.png,also
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-07.png,-
Datasets\IAM_Words\words\d04\d04-086\d04-086-00-00.png,And
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-01.png,and
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-07.png,tapered
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-03.png,the
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-05.png,sympathy
Datasets\IAM_Words\words\a01\a01-087\a01-087-00-07.png,led
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-03.png,Cramer
Datasets\IAM_Words\words\b04\b04-128\b04-128-01-06.png,iron
Datasets\IAM_Words\words\e04\e04-127\e04-127-04-00.png,WHEN
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-01.png,.
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-05.png,.
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-03.png,routine
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-02.png,of
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-04.png,papyrus
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-05.png,comforter
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-01.png,variety
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-00.png,The
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-07.png,most
Datasets\IAM_Words\words\b02\b02-013\b02-013-09-01.png,as
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-05.png,.
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-04.png,","
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-03.png,Mr.
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-08.png,years
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-01.png,of
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-01.png,trimmed
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-01.png,","
Datasets\IAM_Words\words\e04\e04-015\e04-015-05-01.png,taken
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-04.png,more
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-09.png,walk
Datasets\IAM_Words\words\d04\d04-071\d04-071-03-01.png,of
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-00.png,That
Datasets\IAM_Words\words\a06\a06-051\a06-051-02-08.png,sat
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-05.png,","
Datasets\IAM_Words\words\b06\b06-042\b06-042-00-02.png,which
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-05.png,slashed
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-04.png,on
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-08.png,cricket
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-07.png,and
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-11.png,and
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-03.png,without
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-00.png,essential
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-05.png,viewers
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-01.png,intelligence
Datasets\IAM_Words\words\b06\b06-110\b06-110-03-02.png,craft
Datasets\IAM_Words\words\b01\b01-062\b01-062-01-07.png,would
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-11.png,time
Datasets\IAM_Words\words\c06\c06-138\c06-138-10-01.png,.
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-05.png,African
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-02.png,and
Datasets\IAM_Words\words\b06\b06-059\b06-059-00-05.png,become
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-10.png,been
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-07.png,4
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-00.png,Pearson
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-06.png,been
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-01.png,unions
Datasets\IAM_Words\words\a03\a03-027\a03-027-06-06.png,here
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-02.png,too
Datasets\IAM_Words\words\c06\c06-005\c06-005-00-06.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-04-04.png,","
Datasets\IAM_Words\words\b01\b01-057\b01-057-00-05.png,nine
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-09.png,an
Datasets\IAM_Words\words\d06\d06-096\d06-096-03-05.png,inevitable
Datasets\IAM_Words\words\b05\b05-074\b05-074-07-05.png,live
Datasets\IAM_Words\words\b02\b02-035\b02-035-06-07.png,that
Datasets\IAM_Words\words\a01\a01-049\a01-049-04-05.png,which
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-08.png,are
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-00.png,prohibition
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-04.png,glue
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-06.png,joining
Datasets\IAM_Words\words\a06\a06-014\a06-014-07-04.png,president
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-08.png,refrains
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-07.png,of
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-12.png,;
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-02.png,!
Datasets\IAM_Words\words\b06\b06-049\b06-049-01-03.png,delighted
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-03.png,Hull
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-11.png,have
Datasets\IAM_Words\words\e01\e01-035\e01-035-07-05.png,.
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-08.png,unredee-
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-00.png,What
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-05.png,farther
Datasets\IAM_Words\words\a06\a06-014\a06-014-03-05.png,on
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-01-02.png,.
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-04.png,1963
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-00.png,play
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-12.png,","
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-01.png,of
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-03.png,it
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-02.png,is
Datasets\IAM_Words\words\d01\d01-118\d01-118-00-02.png,advantages
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-00.png,of
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-02.png,Kennedy
Datasets\IAM_Words\words\a02\a02-053\a02-053-04-05.png,Russell's
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-07.png,the
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-08.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-02.png,same
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-01.png,director
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-08.png,this
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-06.png,in
Datasets\IAM_Words\words\a04\a04-085\a04-085-00-03.png,total
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-03.png,even
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-01.png,it
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-07.png,Is
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-02.png,He
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-01.png,firing
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-02.png,June
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-06.png,man
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-07.png,testing
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-06.png,yesterday
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-01.png,case
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-00.png,Stratford
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-03.png,Royal
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-05.png,""""
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-03.png,the
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-03.png,with
Datasets\IAM_Words\words\e02\e02-074\e02-074-02-07.png,making
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-07.png,but
Datasets\IAM_Words\words\b06\b06-008\b06-008-08-02.png,strongest
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-08.png,Kaunda
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-07.png,-
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-03.png,'
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-02.png,""""
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-01.png,some
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-02.png,.
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-00.png,Yesterday
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-03.png,Gina
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-01.png,of
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-01.png,-
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-07.png,been
Datasets\IAM_Words\words\a02\a02-086\a02-086-07-04.png,.
Datasets\IAM_Words\words\a05\a05-044\a05-044-07-00.png,Villiers
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-08.png,shabby
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-01.png,was
Datasets\IAM_Words\words\e04\e04-079\e04-079-09-02.png,.
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-11.png,in
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-02.png,beauty
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-08.png,table
Datasets\IAM_Words\words\b01\b01-127\b01-127-09-01.png,.
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-04.png,Vienna
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-05.png,that
Datasets\IAM_Words\words\b06\b06-097\b06-097-05-05.png,over
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-11.png,C
Datasets\IAM_Words\words\b01\b01-014\b01-014-04-03.png,","
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-00.png,The
Datasets\IAM_Words\words\a03\a03-014\a03-014-03-01.png,Phouma
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-03.png,position
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-05.png,As
Datasets\IAM_Words\words\b05\b05-038\b05-038-00-00.png,Hence
