0,1
Datasets\IAM_Words\words\e04\e04-000\e04-000-06-04.png,","
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-02.png,;
Datasets\IAM_Words\words\d06\d06-050\d06-050-06-02.png,they
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-02.png,by
Datasets\IAM_Words\words\a04\a04-027\a04-027-01-11.png,Rusk
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-02.png,haddock
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-06.png,for
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-00.png,It
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-09.png,Germans
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-03.png,-
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-11.png,a
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-11.png,clerk
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-05.png,.
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-05.png,to
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-00.png,He
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-01.png,an
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-04.png,led
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-00.png,abundance
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-06.png,where
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-07.png,Be
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-08.png,.
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-06.png,proposed
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-05.png,.
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-10.png,is
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-02.png,the
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-03.png,two
Datasets\IAM_Words\words\b06\b06-071\b06-071-02-00.png,political
Datasets\IAM_Words\words\c01\c01-066\c01-066-07-04.png,leisured
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-02.png,that
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-00.png,girl
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-00.png,Office
Datasets\IAM_Words\words\e02\e02-074\e02-074-01-04.png,Wood
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-01.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-02.png,easy
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-05.png,make
Datasets\IAM_Words\words\e02\e02-091\e02-091-00-01.png,a
Datasets\IAM_Words\words\e06\e06-006\e06-006-00-05.png,due
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-12.png,fuller
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-09.png,central
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-07.png,","
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-05.png,be
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-03.png,Kings
Datasets\IAM_Words\words\a03\a03-009\a03-009-00-01.png,wish
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-00.png,Airport
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-08.png,that
Datasets\IAM_Words\words\a03\a03-023\a03-023-05-04.png,Jars
Datasets\IAM_Words\words\e04\e04-114\e04-114-05-10.png,for
Datasets\IAM_Words\words\b04\b04-066\b04-066-05-03.png,EARL
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-02.png,","
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-01.png,Weaver
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-10.png,the
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-06.png,Russia
Datasets\IAM_Words\words\d06\d06-050\d06-050-06-03.png,do
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-08.png,a
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-02.png,in
Datasets\IAM_Words\words\e04\e04-008\e04-008-04-03.png,them
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-05.png,thirteen
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-02.png,future
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-10.png,are
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-06.png,ruler
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-09.png,of
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-05.png,.
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-03.png,swung
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-03.png,they
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-01.png,wait
Datasets\IAM_Words\words\e07\e07-061\e07-061-05-03.png,","
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-01.png,enough
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-07.png,of
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-03.png,pregnant
Datasets\IAM_Words\words\b01\b01-122\b01-122-03-04.png,.
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-04.png,they
Datasets\IAM_Words\words\a04\a04-047\a04-047-01-01.png,General
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-06.png,grows
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-02.png,it
Datasets\IAM_Words\words\a05\a05-094\a05-094-10-03.png,a
Datasets\IAM_Words\words\a02\a02-012\a02-012-02-00.png,son
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-05.png,of
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-01.png,the
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-04.png,""""
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-04.png,sinking
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-08.png,to
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-07.png,""""
Datasets\IAM_Words\words\a02\a02-017\a02-017-02-05.png,","
Datasets\IAM_Words\words\c06\c06-080\c06-080-08-07.png,in
Datasets\IAM_Words\words\c02\c02-082\c02-082-04-04.png,last
Datasets\IAM_Words\words\d01\d01-052\d01-052-03-05.png,many
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-02.png,not
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-10.png,""""
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-02.png,:
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-04.png,Belgrade
Datasets\IAM_Words\words\d05\d05-008\d05-008-07-03.png,from
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-05.png,social
Datasets\IAM_Words\words\c02\c02-059\c02-059-05-03.png,at
Datasets\IAM_Words\words\b01\b01-027\b01-027-00-03.png,the
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-08.png,at
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-01.png,this
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-02.png,might
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-03.png,hand
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-02.png,story
Datasets\IAM_Words\words\b06\b06-097\b06-097-06-02.png,Britain's
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-04.png,The
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-00.png,year
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-00.png,create
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-02.png,DELIGHTFUL
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-06.png,the
Datasets\IAM_Words\words\a01\a01-049\a01-049-05-06.png,Robertson
Datasets\IAM_Words\words\b04\b04-060\b04-060-06-05.png,week
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-06.png,will
Datasets\IAM_Words\words\b06\b06-045\b06-045-03-03.png,as
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-02.png,","
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-03.png,the
Datasets\IAM_Words\words\a04\a04-010\a04-010-07-03.png,report
Datasets\IAM_Words\words\e02\e02-100\e02-100-02-04.png,fair
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-06.png,","
Datasets\IAM_Words\words\a03\a03-014\a03-014-00-05.png,Government
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-02.png,calls
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-11.png,keeps
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-00.png,been
Datasets\IAM_Words\words\b02\b02-035\b02-035-04-04.png,statement
Datasets\IAM_Words\words\a04\a04-089\a04-089-00-02.png,","
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-03.png,upon
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-02.png,.
Datasets\IAM_Words\words\b01\b01-053\b01-053-07-02.png,.
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-03.png,day
Datasets\IAM_Words\words\b01\b01-073\b01-073-08-01.png,for
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-05.png,for
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-06.png,performer
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-05.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-04-01.png,supplanted
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-09.png,""""
Datasets\IAM_Words\words\e01\e01-107\e01-107-08-06.png,made
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-02.png,in
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-00.png,opening
Datasets\IAM_Words\words\d04\d04-016\d04-016-07-00.png,us
Datasets\IAM_Words\words\b01\b01-136\b01-136-04-05.png,the
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-10.png,put
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-07.png,were
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-02.png,have
Datasets\IAM_Words\words\a06\a06-119\a06-119-05-03.png,the
Datasets\IAM_Words\words\c04\c04-170\c04-170-02-00.png,to
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-05.png,Power
Datasets\IAM_Words\words\b01\b01-062\b01-062-08-01.png,falls
Datasets\IAM_Words\words\e04\e04-132\e04-132-04-00.png,article
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-01.png,'
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-02.png,that
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-09.png,the
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-02.png,sweet
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-05.png,the
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-01.png,try
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-05.png,C.
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-05.png,tax
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-06.png,as
Datasets\IAM_Words\words\a06\a06-119\a06-119-01-04.png,this
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-06.png,economic
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-01.png,and
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-10.png,room
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-04.png,behind
Datasets\IAM_Words\words\c01\c01-066\c01-066-09-00.png,leaves
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-05.png,it
Datasets\IAM_Words\words\a06\a06-134\a06-134-07-04.png,touch
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-07.png,is
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-00.png,happens
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-05.png,design
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-00.png,had
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-05.png,herring
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-02.png,is
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-05.png,a
Datasets\IAM_Words\words\b06\b06-087\b06-087-00-03.png,one
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-07.png,but
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-02.png,","
Datasets\IAM_Words\words\b02\b02-013\b02-013-04-03.png,risks
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-05.png,Loop
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-02.png,American
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-02.png,;
Datasets\IAM_Words\words\b06\b06-000\b06-000-03-04.png,in
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-04.png,resurgent
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-01.png,obstructed
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-03-04.png,","
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-04.png,other
Datasets\IAM_Words\words\e04\e04-052\e04-052-00-00.png,For
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-04.png,on
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-04.png,the
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-05.png,","
Datasets\IAM_Words\words\b02\b02-013\b02-013-03-03.png,whatever
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-03.png,failed
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-05.png,provide
Datasets\IAM_Words\words\a05\a05-121\a05-121-02-01.png,condemned
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-04.png,for
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-08.png,full
Datasets\IAM_Words\words\a05\a05-094\a05-094-00-05.png,is
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-03.png,be
Datasets\IAM_Words\words\b05\b05-083\b05-083-06-00.png,themselves
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-04.png,Thursday
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-06.png,not
Datasets\IAM_Words\words\c01\c01-014\c01-014-09-01.png,at
Datasets\IAM_Words\words\e04\e04-083\e04-083-00-06.png,be
Datasets\IAM_Words\words\a02\a02-027\a02-027-03-02.png,compulsory
Datasets\IAM_Words\words\a05\a05-013\a05-013-02-05.png,in
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-07-06.png,her
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-04.png,by
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-04.png,London
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-09.png,can
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-07.png,to
Datasets\IAM_Words\words\d06\d06-046\d06-046-09-03.png,calls
Datasets\IAM_Words\words\a02\a02-102\a02-102-03-04.png,steps
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-06.png,war
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-11.png,couple
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-03.png,and
Datasets\IAM_Words\words\a04\a04-092\a04-092-03-02.png,these
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-07.png,remained
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-02.png,the
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-08.png,","
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-07.png,lesson
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-03.png,on
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-05.png,full
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-02.png,an
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-10.png,.
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-06.png,talks
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-00.png,In
Datasets\IAM_Words\words\b01\b01-049\b01-049-05-06.png,to
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-08.png,fact
Datasets\IAM_Words\words\c04\c04-170\c04-170-03-03.png,race
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-06.png,to
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-00.png,few
Datasets\IAM_Words\words\e04\e04-022\e04-022-06-00.png,to
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-01.png,end
Datasets\IAM_Words\words\e01\e01-032\e01-032-06-06.png,.
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-07.png,is
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-05.png,poles
Datasets\IAM_Words\words\a01\a01-003\a01-003-07-06.png,be
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-03.png,function
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-03.png,","
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-05.png,these
Datasets\IAM_Words\words\a05\a05-104\a05-104-02-00.png,rebuked
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-01.png,this
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-09.png,a
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-08.png,most
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-13.png,with
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-00.png,audience
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-02.png,ribald
Datasets\IAM_Words\words\b06\b06-049\b06-049-04-03.png,","
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-10.png,""""
Datasets\IAM_Words\words\d07\d07-082\d07-082-06-08.png,we
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-06.png,peace
Datasets\IAM_Words\words\a02\a02-057\a02-057-07-03.png,but
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-03.png,Roy's
Datasets\IAM_Words\words\b04\b04-000\b04-000-06-05.png,countries
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-01.png,arose
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-06.png,.
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-00.png,claimed
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-06.png,Their
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-02.png,accidental
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-00.png,nesia
Datasets\IAM_Words\words\d06\d06-011\d06-011-00-01.png,situations
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-03.png,closed
Datasets\IAM_Words\words\a05\a05-116\a05-116-02-00.png,part
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-11.png,your
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-04.png,biggest
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-02.png,","
Datasets\IAM_Words\words\c02\c02-012\c02-012-09-03.png,an
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-00.png,rigid
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-02.png,defence
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-03.png,a
Datasets\IAM_Words\words\e02\e02-094\e02-094-05-02.png,man
Datasets\IAM_Words\words\a02\a02-102\a02-102-02-03.png,Toro
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-00.png,exports
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-06.png,razzamataz
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-06.png,job
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-00.png,the
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-04.png,""""
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-02.png,Autumn
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-07.png,in
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-02.png,carries
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-01.png,used
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-01.png,","
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-00.png,this
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-04.png,minute
Datasets\IAM_Words\words\d05\d05-008\d05-008-01-05.png,quite
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-04.png,let
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-06.png,must
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-03.png,hammer
Datasets\IAM_Words\words\c06\c06-095\c06-095-06-01.png,can
Datasets\IAM_Words\words\c01\c01-014\c01-014-09-02.png,least
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-04.png,stated
Datasets\IAM_Words\words\a05\a05-000\a05-000-02-02.png,five-year
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-04.png,accents
Datasets\IAM_Words\words\c04\c04-160\c04-160-02-04.png,ghost
Datasets\IAM_Words\words\a05\a05-089\a05-089-01-02.png,the
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-02.png,a
Datasets\IAM_Words\words\a04\a04-043\a04-043-08-03.png,them
Datasets\IAM_Words\words\a03\a03-050\a03-050-08-00.png,by
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-05.png,without
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-02.png,story
Datasets\IAM_Words\words\e02\e02-091\e02-091-04-03.png,vast
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-05.png,play
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-05.png,popular
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-04.png,young
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-02.png,""""
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-09.png,a
Datasets\IAM_Words\words\b06\b06-097\b06-097-06-05.png,to
Datasets\IAM_Words\words\b06\b06-068\b06-068-05-03.png,into
Datasets\IAM_Words\words\b05\b05-050\b05-050-05-00.png,What
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-04.png,blander
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-01.png,others
Datasets\IAM_Words\words\a06\a06-036\a06-036-07-07.png,36
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-03.png,down
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-00.png,the
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-03.png,change
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-05.png,that
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-09.png,""""
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-00.png,that
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-00.png,transoms
Datasets\IAM_Words\words\c06\c06-052\c06-052-04-01.png,which
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-07.png,hooks
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-03.png,created
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-02.png,answer
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-03.png,to
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-07.png,","
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-01.png,small
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-08.png,not
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-04.png,due
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-01.png,","
Datasets\IAM_Words\words\a05\a05-099\a05-099-08-05.png,easier
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-05.png,not
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-00.png,Members'
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-02.png,students
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-01.png,Eichmann
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-08.png,of
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-05.png,prison
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-03.png,unable
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-01.png,has
Datasets\IAM_Words\words\c06\c06-011\c06-011-00-05.png,journalist
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-02.png,pernickety
Datasets\IAM_Words\words\a04\a04-099\a04-099-07-07.png,","
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-07.png,any
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-10-00.png,and
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-00.png,2
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-02.png,assembly
Datasets\IAM_Words\words\b06\b06-097\b06-097-01-01.png,of
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-01.png,cover
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-01.png,driven
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-02.png,is
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-09.png,ground
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-07.png,to
Datasets\IAM_Words\words\d06\d06-104\d06-104-04-04.png,and
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-11.png,for
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-00.png,the
Datasets\IAM_Words\words\c03\c03-007\c03-007-01-00.png,a
Datasets\IAM_Words\words\a01\a01-020\a01-020-08-04.png,.
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-00.png,of
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-07-06.png,to
Datasets\IAM_Words\words\d04\d04-096\d04-096-07-00.png,Tradition
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-03.png,building
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-00.png,in
